student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_014121,18.0,Full-time,1,Business,Declining,14.36868760518573,2,8,6,1234.8761347490529,0.33063309862300855,1,4488.449665107343,6053.167340818318,6995.565978381746,7269.161776943694,0,1,0.8021364800312846,Sporadic,4,1,2,Mid,1,0.25,-1.0,0.7225187283298332,0.6693669013769914,0.8021364800312846,0.21884977190681415,0.49161229543981805,0.2362593641649166,0.06532611186992587,0,D_val
STU_020547,21.904812430795378,Full-time,1,Business,Stable,17.690088445616546,1,8,7,2321.392936889764,0.2978821782839976,0,0.0,8151.4672386521015,3610.906469568358,3098.2855064215714,0,1,0.7492138276515644,Consistent Saver,3,1,1,Late,1,0.125,0.0,0.7894300910597304,0.7021178217160025,0.7492138276515644,0.25867153317537905,0.4943887230181297,0.43221504552986517,0.1967070654545413,0,D_val
STU_000349,20.206800401745614,Full-time,2,Humanities,Improving,16.843389493455987,4,8,4,818.5444433085855,0.031609224656677065,0,0.0,5310.687465205136,4220.910398668278,1613.0794752391744,0,0,0.7652242912469728,Sporadic,5,2,5,Early,1,0.5,1.0,0.343507753893406,0.968390775343323,0.7652242912469728,0.21788851760904285,0.6830764024885789,0.5217538769467029,0.08632274241794168,0,D_val
STU_015032,18.50535803924651,Full-time,2,STEM,Stable,14.224282709786943,3,8,5,2005.89093382267,0.26756919706463445,0,0.0,7129.453543222226,6907.174936444978,9755.974414675862,0,0,0.8821494345839122,Consistent Saver,4,0,5,Mid,1,0.375,0.0,0.5716161645877594,0.7324308029353656,0.8821494345839122,0.19505885546089505,0.14238284845068014,0.3983080822938797,0.024397749660311024,0,D_val
STU_012089,23.724697764010585,Full-time,1,STEM,Stable,12.429924259165812,2,8,6,2118.1801563289437,0.17177069999980168,0,0.0,6425.469738863268,4949.0755389099795,2676.3765397135126,1,1,0.7362286098357903,Sporadic,3,0,3,Mid,0,0.25,0.0,0.7448843376510299,0.8282293000001983,0.7362286098357903,0.24654891304356397,0.1478396970491836,0.44744216882551496,0.03012798826379545,0,D_val
STU_016788,23.691586439511287,Part-time,2,Humanities,Improving,9.0,4,10,6,1025.5065396603682,0.24913445915175303,1,5770.271890899831,9143.3274130709,5071.6558854497,4560.000183610809,1,0,0.918542503097076,Sporadic,3,0,8,Mid,1,0.4,1.0,0.6944994476756611,0.750865540848247,0.918542503097076,0.2309604158695179,0.12409103273157843,0.6672497238378305,0.004407117124364282,0,D_val
STU_014817,18.14927595081344,Full-time,2,Business,Stable,14.807514514141628,3,8,5,857.8590331466758,0.29552974281632716,1,3531.9582974487184,8335.33867821039,4174.098094077757,9483.101904360386,0,1,0.8648538967007052,Sporadic,0,1,9,Late,0,0.375,0.0,0.5566513150664993,0.7044702571836728,0.8648538967007052,0.1956630605004305,0.45875572811631926,0.39082565753324966,0.06069482685451347,0,D_val
STU_018721,22.38647027254032,Full-time,4,STEM,Stable,15.674550813918561,7,8,1,1076.0916213862276,0.09696036045186754,1,2350.648643533186,7393.874360776815,4286.510929918506,7030.311373925367,1,1,0.954854547346249,Consistent Saver,4,0,9,Mid,1,0.875,0.0,0.5697598977646335,0.9030396395481325,0.954854547346249,0.0782498447618548,0.05232777997687232,0.5473799488823168,0.0024942591972558566,0,D_val
STU_019431,24.970308524435747,Full-time,4,Arts,Improving,14.655314388581813,7,8,1,737.680892882025,0.6465826963630109,1,2539.298014144256,5702.996134662124,4033.7936564146617,16588.57681192121,0,0,0.8805883350695335,Sporadic,4,0,4,Early,1,0.875,1.0,0.5638430841655478,0.3534173036369891,0.8805883350695335,0.07133690623418543,0.29445657802434433,0.744421542082774,0.0037687871741881283,0,D_val
STU_013830,19.127102674346105,Part-time,2,Arts,Improving,9.0,3,12,9,1295.338373174578,0.1611835181931971,1,3658.1324318065213,8459.894584462621,6919.657131411386,5648.326394016012,0,1,0.4853930571959624,No Savings,2,0,6,Mid,1,0.25,1.0,0.5747557593230209,0.8388164818068029,0.4853930571959624,0.26652475700638784,0.2188554901184901,0.5623778796615104,0.028288097635853892,0,D_val
STU_003737,20.675872904871518,Full-time,4,Humanities,Stable,13.95007678796318,7,8,1,2036.4860385279412,0.461209741733194,1,3141.539782043069,5399.470830797909,4506.177701140326,4256.8291223543965,0,0,0.9025727109348776,Sporadic,2,0,9,Mid,0,0.875,0.0,1.139499740957013,0.538790258266806,0.9025727109348776,0.08294692276732356,0.2137120834128143,0.8322498704785064,0.0010055193757815314,0,D_val
STU_013496,21.977519020610856,Part-time,1,STEM,Improving,9.0,1,12,11,1227.312843260553,0.5211063477781133,0,0.0,7771.57771965007,3602.827491706713,6564.87919481452,0,0,0.8935025835581558,No Savings,5,1,1,Mid,1,0.08333333333333333,1.0,0.4316051065369613,0.47889365222188673,0.8935025835581558,0.2827085261037576,0.5403917640437985,0.44080255326848067,0.1578491588684865,0,D_val
STU_018975,23.96352216085732,Full-time,4,STEM,Improving,13.134420734401253,7,8,1,2032.7878719812556,0.19353549711325216,1,6715.842693669399,7667.028021203854,3852.032883579368,5856.089840195623,0,1,0.837807297722478,Sporadic,2,0,3,Late,0,0.875,1.0,1.2889066482346052,0.8064645028867479,0.837807297722478,0.07989793321322025,0.12607200952855746,1.1069533241173026,0.0027344592650997133,0,D_val
STU_014450,23.53777438550244,Full-time,3,Business,Improving,12.482753901672195,5,8,3,912.1850229426368,0.17539368334541378,1,3978.358702267182,5700.828729150156,6476.735621449643,11150.99917631773,0,1,0.861413742381786,Sporadic,3,0,12,Late,0,0.625,1.0,0.6263238340975846,0.8246063166545863,0.861413742381786,0.14875402063727386,0.11173335062362968,0.7006619170487922,0.002290641344953034,0,D_val
STU_012147,23.43201231835438,Part-time,4,STEM,Stable,6.508632154413455,8,10,2,873.5758336498458,0.23426565990264978,1,3838.098813782892,10988.54671251055,5801.79716146648,16942.547355398852,0,1,0.97302418695204,No Savings,2,1,7,Mid,0,0.8,0.0,0.43670351265089924,0.7657343400973502,0.97302418695204,0.11282117876225076,0.4017990078754479,0.4583517563254496,0.028209197372763974,0,D_val
STU_008608,24.65412543641966,Full-time,2,STEM,Stable,13.638508642014376,3,8,5,992.9961635241042,0.07967241255417763,0,0.0,6048.70517230786,4377.73541958583,5383.927327290157,0,0,0.9418827735691497,Sporadic,4,0,7,Mid,1,0.375,0.0,0.38095307972929326,0.9203275874458223,0.9418827735691497,0.20855366998428684,0.04930413295092616,0.3029765398646466,0.010140048860107125,0,D_val
STU_020416,22.12554588924808,Full-time,2,Business,Improving,13.413234513831418,3,8,5,1763.1264231097302,0.37827380731830773,1,3311.418216489642,6325.213132046936,3546.4381626565237,2505.8080493744974,0,0,0.7985534765904577,Sporadic,4,0,11,Early,1,0.375,1.0,1.0498673017845783,0.6217261926816923,0.7985534765904577,0.22892719380777124,0.21174347995018578,0.837433650892289,0.002145170749285662,0,D_val
STU_001563,18.0,Full-time,1,Business,Stable,12.707978986385253,2,8,6,696.064541994623,0.34513763244681595,0,0.0,7377.997689074296,5318.682967338287,3515.987531854039,1,1,0.8245384019766371,No Savings,1,0,1,Mid,1,0.25,0.0,0.21929024154610638,0.654862367553184,0.8245384019766371,0.23831283963431518,0.19069353238573528,0.18464512077305317,0.16587587810065926,0,D_val
STU_020827,23.916056347346498,Full-time,3,Humanities,Stable,12.0,5,8,3,1804.5076026289473,0.19844117659666732,1,4488.371382686662,9328.19876030912,6263.149633138293,10062.474307750554,0,1,0.8546163173334496,Consistent Saver,5,0,11,Mid,0,0.625,0.0,0.750826772501749,0.8015588234033326,0.8546163173334496,0.15041166719118654,0.1229915754386321,0.5629133862508745,0.0033317593190677736,0,D_val
STU_009445,24.08151866573659,Full-time,4,Humanities,Stable,12.0,7,8,1,929.3401504618996,0.1381049842893004,0,0.0,5879.187820080314,5242.30352448624,11908.546604577785,0,1,0.9556560763145937,Sporadic,1,1,1,Early,1,0.875,0.0,0.33425019061528366,0.8618950157106996,0.9556560763145937,0.07385616626698689,0.368545170821342,0.4296250953076418,0.03276169457882511,0,D_val
STU_016854,19.86788786236983,Full-time,1,Humanities,Declining,14.156267415165624,2,8,6,1120.7027704716645,0.2670986120228622,1,6743.1511544953055,5837.205793116875,5713.431815707988,6103.827210669728,0,1,0.6306664745699911,Sporadic,3,0,5,Mid,0,0.25,-1.0,0.9718911298719266,0.7329013879771378,0.6306664745699911,0.22323585687658495,0.21763950243814756,0.36094556493596325,0.08605479776298776,0,D_val
STU_010870,22.571236134644785,Full-time,3,Humanities,Improving,15.834922048067078,6,8,2,1058.844591613419,0.4720311678529855,1,3370.011623019677,4636.324961062831,6603.15394602101,2178.132616326789,1,0,0.818690296236392,Consistent Saver,1,0,10,Late,1,0.75,1.0,0.6766674907570625,0.5279688321470145,0.818690296236392,0.1429241200447681,0.2432053782702766,0.7633337453785312,0.003245733773381202,0,D_val
STU_005624,22.357971873441002,Full-time,3,STEM,Stable,15.956691541798106,5,8,3,711.0241095179108,0.5120155380825197,0,0.0,8691.972957711641,4011.3363241199286,7648.181794378315,0,0,0.8297315155622622,Consistent Saver,2,0,2,Mid,1,0.625,0.0,0.22388626262444108,0.48798446191748035,0.8297315155622622,0.15502566397758177,0.25588676056432924,0.29944313131222056,0.04106865529407576,0,D_val
STU_018720,20.31140372695979,Full-time,1,Humanities,Improving,15.026919390007455,2,8,6,1199.6621671990538,0.23205652498998622,0,0.0,6025.480028831226,6472.406427988179,12350.282069223551,0,0,0.8242975253026223,Consistent Saver,6,1,10,Mid,1,0.25,1.0,0.38395681424820904,0.7679434750100138,0.8242975253026223,0.20653898215941643,0.44553335240520775,0.46697840712410454,0.09586389187715504,0,D_val
STU_013989,19.813387433757008,Part-time,1,STEM,Improving,9.0,2,10,8,2444.514018426843,0.18829042851674738,1,4909.81906800551,11488.802362409318,5665.231138303134,5234.710715563957,0,1,0.8940972472734523,Sporadic,2,0,4,Mid,0,0.2,1.0,0.8562344909203341,0.8117095714832526,0.8940972472734523,0.2565874587752472,0.10708699722466326,0.6881172454601671,0.012714282718092428,0,D_val
STU_012970,21.933936941845932,Full-time,2,STEM,Improving,12.0,3,8,5,1409.8247483646476,0.35973051278882645,1,7118.25063639519,8996.921519501626,5661.7909141800865,5127.5762074996765,0,1,0.9335051615542832,Sporadic,2,0,8,Late,1,0.375,1.0,0.8703049253180258,0.6402694872111736,0.9335051615542832,0.20974445250316945,0.1638406566492456,0.7476524626590129,0.002553901097003519,0,D_val
STU_002756,20.68701294291268,Full-time,2,STEM,Stable,15.843676416427986,4,8,4,1610.7202334953781,0.1835873627272944,0,0.0,8804.81944379829,6349.266113981026,8863.265793711798,1,0,0.9533115083362415,Sporadic,3,0,8,Early,0,0.5,0.0,0.42515801494033895,0.8164126372727056,0.9533115083362415,0.17706009512229745,0.08744149259004531,0.36257900747016947,0.009051082625434588,0,D_val
STU_003213,24.501003400792047,Full-time,4,Business,Declining,13.795340469577027,7,8,1,812.4298420055808,0.04406513872404809,1,3312.2881570414356,8722.996678641317,5809.397059560995,10378.891182848824,1,0,0.8484250168909575,Sporadic,3,1,8,Mid,1,0.875,-1.0,0.45154347200308464,0.955934861275952,0.8484250168909575,0.07495406983869841,0.36309855042233197,0.2882717360015423,0.03829080930290911,0,D_val
STU_007402,22.533275475591253,Full-time,3,Humanities,Improving,15.027042749261533,6,8,2,1165.8838078799133,0.20433596143959776,1,6068.491846668816,6732.798284801815,6150.212162412077,11417.51660735901,0,0,0.6143174555186378,Sporadic,4,0,5,Mid,1,0.75,1.0,0.8330372099100021,0.7956640385604022,0.6143174555186378,0.11758677926687819,0.19743914792024775,0.841518604955001,0.0036635817156807737,0,D_val
STU_002695,22.100947939823364,Full-time,2,Business,Stable,13.32915618006482,4,8,4,2673.8769075033665,0.3401337593619575,0,0.0,8067.906877675841,5111.998300269064,10658.236738347341,0,0,0.9540116904352136,Consistent Saver,1,0,4,Mid,0,0.5,0.0,0.8115011060861955,0.6598662406380424,0.9540116904352136,0.1735396066211251,0.14984999661421894,0.5557505530430977,0.020455779124827142,0,D_val
STU_018739,24.45635464267098,Full-time,3,STEM,Stable,16.213673041952394,6,8,2,910.8155745619556,0.2369580233742988,1,2966.9721721609376,8525.269045549994,6928.539026768032,7829.316899917303,0,0,0.9079185525981746,Sporadic,4,0,11,Early,1,0.75,0.0,0.427741462782205,0.7630419766257012,0.9079185525981746,0.1225342304269006,0.12240764357026718,0.43887073139110244,0.0037258109521047054,0,D_val
STU_007139,20.549610760821896,Full-time,3,STEM,Stable,16.10761557386881,5,8,3,1107.0408354317983,0.3211477790410219,0,0.0,7185.531395401991,5472.891355818038,7832.267862371996,0,0,0.9018458316158587,No Savings,2,1,6,Mid,1,0.625,0.0,0.34981951770416286,0.6788522209589781,0.9018458316158587,0.15461448582451606,0.4579053621316511,0.36240975885208143,0.179159126558924,0,D_val
STU_012087,22.922703937763846,Full-time,3,STEM,Improving,15.413738574517827,5,8,3,1321.5225598408686,0.35260531294253245,1,5103.809905207769,8879.589702396981,5347.4200087448025,5634.15143514295,0,1,0.8170201545497832,Consistent Saver,2,0,3,Late,1,0.625,1.0,0.7302940221116504,0.6473946870574676,0.8170201545497832,0.16051056915364645,0.195936078812078,0.7526470110558252,0.005932268520892807,0,D_val
STU_020074,19.38082212571441,Part-time,1,STEM,Improving,9.0,2,10,8,1048.595283296664,0.30751194995398173,1,3274.3349303909818,8072.364728162007,5571.7246875899455,4627.21571884643,0,1,0.8376560767020846,Sporadic,4,0,11,Late,1,0.2,1.0,0.5473957137040664,0.6924880500460182,0.8376560767020846,0.26033692657795,0.17170795697096733,0.5336978568520332,0.007636615237839261,0,D_val
STU_017350,21.38404004076106,Full-time,2,STEM,Improving,12.0,3,8,5,565.2298159010863,0.09197450882063597,1,3074.705379365665,7766.549902703996,5286.9457144409835,2532.9686167593386,0,1,0.8509281692799558,Sporadic,3,0,5,Mid,0,0.375,1.0,0.4087506365698694,0.908025491179364,0.8509281692799558,0.2286124239880252,0.08151135274426763,0.5168753182849346,0.005733906639724112,0,D_val
STU_018434,19.987217427194526,Full-time,1,Business,Declining,15.984938990045459,1,8,7,1994.9272785460682,0.6682270050689536,1,6158.033815730391,7220.524041490495,5345.908550388418,12893.656311130078,0,1,0.9741045204019267,Sporadic,3,0,5,Mid,1,0.125,-1.0,1.125040287014408,0.3317729949310464,0.9741045204019267,0.2197080187325272,0.27505944590700343,0.400020143507204,0.029247336654282096,0,D_val
STU_018987,21.73533894623285,Full-time,2,STEM,Stable,13.706990978252845,3,8,5,1293.8194971856833,0.22290371844072135,1,5509.180034107492,11409.342800340746,5997.630779893432,6868.870178895,0,0,0.8312123268030609,Consistent Saver,0,0,1,Early,0,0.375,0.0,0.6138033112764962,0.7770962815592787,0.8312123268030609,0.20280471428241917,0.13979778933537026,0.4194016556382481,0.004868703652703905,0,D_val
STU_004722,22.432390597504615,Full-time,3,STEM,Declining,14.37251370908274,5,8,3,1252.3251561404008,0.32591400538613696,1,4779.423998813119,6411.477515306655,4093.0206958065633,6555.200772359799,0,1,0.7268653546470673,No Savings,4,0,8,Early,1,0.625,-1.0,0.9318602780110674,0.6740859946138631,0.7268653546470673,0.15774557196721004,0.2123059957603346,0.4534301390055337,0.007260367418629254,0,D_val
STU_018897,23.870705620341255,Full-time,3,STEM,Improving,15.14687814980628,5,8,3,1447.2901467180802,0.6343666705856501,1,3660.93506659844,9437.413091268694,3712.378791170293,14425.01253414009,1,0,0.6190277309318805,Sporadic,6,0,10,Mid,0,0.625,1.0,0.718649826396947,0.3656333294143499,0.6190277309318805,0.14475566550186222,0.3680383489546959,0.7468249131984734,0.011912308772335022,0,D_val
STU_016760,21.037879153735904,Full-time,1,Humanities,Improving,12.0,1,8,7,761.8389169900755,0.44402475302198063,1,3681.230143689765,8084.985729463836,4456.709021363555,6078.20515734891,0,1,0.9454075057989729,No Savings,2,0,1,Mid,1,0.125,1.0,0.5364973351154296,0.5559752469780194,0.9454075057989729,0.2386698074050643,0.1939876494691004,0.5057486675577147,0.00514514794755058,0,D_val
STU_016052,21.219333024530766,Full-time,2,STEM,Improving,12.263453970899107,4,8,4,1242.7049554057708,0.29461827127587037,1,5546.836416663116,9330.880555046773,4766.508236399019,10992.585408894454,1,1,0.9342936627336565,Sporadic,4,0,2,Late,1,0.5,1.0,0.7460712330405648,0.7053817287241296,0.9342936627336565,0.17296359837439984,0.13755920969025118,0.7230356165202825,0.007990193479645117,1,D_val
STU_020000,18.58414435426082,Full-time,2,Humanities,Improving,12.0,3,8,5,1048.6337428042573,0.27796641312988646,0,0.0,5856.6970853810435,6845.2128043348375,3285.8714992698233,1,0,0.7780111219682296,No Savings,3,0,4,Mid,0,0.375,1.0,0.3302286827442494,0.7220335868701135,0.7780111219682296,0.22126793467160363,0.1777832286614857,0.4776143413721247,0.01616186461561068,0,D_val
STU_005966,21.726622499110928,Full-time,2,Business,Stable,15.984198454842849,3,8,5,2688.70113448906,0.04663569093055176,1,3200.3709655896873,7792.738680687495,4593.206709992104,5977.913620173618,0,1,0.8630742150861364,Sporadic,1,0,5,Mid,1,0.375,0.0,1.1266944155952094,0.9533643090694482,0.8630742150861364,0.20604423553382692,0.059732011846379794,0.6758472077976048,0.002737981867848336,0,D_val
STU_020899,23.710378057254083,Full-time,3,Humanities,Declining,17.621069467729082,6,8,2,1358.7505611337024,0.2983131366744744,1,4421.328444976829,8452.4100688449,4733.464981238611,10708.130660631552,1,1,0.8675593159640411,No Savings,3,0,10,Early,1,0.75,-1.0,0.7474915886943139,0.7016868633255255,0.8675593159640411,0.11839959188167885,0.15905745988057746,0.3987457943471569,0.006689805948281588,0,D_val
STU_009685,20.09634798367232,Full-time,2,Business,Stable,15.52530058861803,3,8,5,555.1581104965303,0.37914615807536733,1,2440.8890553906235,5247.746632786935,6641.714783147188,18199.346420166206,0,0,0.7298797745016246,Sporadic,0,0,5,Early,1,0.375,0.0,0.39207171244354483,0.6208538419246327,0.7298797745016246,0.18266119733187822,0.23269453087965958,0.3085358562217724,0.025600842125079865,0,D_val
STU_018968,21.551970464314042,Full-time,2,Business,Stable,13.16005298497376,4,8,4,1778.4293753630677,0.48911782636731754,0,0.0,7924.132653163189,4858.368403328641,7865.85187486546,0,0,0.9488480798405319,Consistent Saver,1,0,6,Mid,0,0.5,0.0,0.5565200010556179,0.5108821736326825,0.9488480798405319,0.17941625077801457,0.21099270659476743,0.428260000527809,0.04486526614470406,0,D_val
STU_000063,19.50859704678915,Full-time,1,STEM,Declining,12.320631223292695,2,8,6,1018.9898836060222,0.34555555853418074,1,3527.012564550717,10545.049995746907,5910.633759767629,17652.237954694985,0,1,0.960926107538009,Consistent Saver,5,0,5,Mid,1,0.25,-1.0,0.46202711548992553,0.6544444414658193,0.960926107538009,0.19899528808760625,0.1499443911522696,0.10601355774496274,0.046966522080776694,0,D_val
STU_016855,22.284703383018808,Full-time,3,STEM,Improving,14.154471633629058,6,8,2,1289.2337432424438,0.36078015788279455,0,0.0,8752.150233915128,5091.796111413481,6861.532252484671,0,1,0.9460820729082378,Sporadic,3,0,12,Late,0,0.75,1.0,0.37250469225560745,0.6392198421172055,0.9460820729082378,0.12436418479873858,0.1604874412806465,0.6112523461278037,0.004852707706223373,0,D_val
