student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_007508,20.103908111715697,Full-time,3,Business,Improving,12.0,5,8,3,669.5029751828117,0.24625183731711994,1,6672.2461994149335,5277.919917831803,4868.889569500207,5818.386324516509,0,0,0.9227669391288655,Sporadic,0,0,7,Mid,1,0.625,1.0,0.9214973545940426,0.75374816268288,0.9227669391288655,0.15991490853043086,0.12167065318818833,0.8482486772970212,0.001018803142602597,0,D_test
STU_000145,21.96778902964716,Full-time,2,STEM,Improving,16.247997129989216,3,8,5,544.3001088269393,0.20724445223713855,1,3352.165240485712,9969.919116937053,5050.14379625366,15826.337537597261,0,1,0.6903626486729115,Sporadic,2,0,2,Late,0,0.375,1.0,0.36813199170674216,0.7927555477628614,0.6903626486729115,0.185300231728839,0.17578898629298198,0.4965659958533711,0.006618071487187066,0,D_test
STU_006193,20.287177809812942,Full-time,1,STEM,Declining,15.116442007595651,2,8,6,2293.103557038214,0.42994848691232557,1,5851.949854118209,11616.460491287724,5676.673827666393,2101.0600341399495,1,0,0.861788758933944,No Savings,2,2,8,Mid,1,0.25,-1.0,0.8688051457394645,0.5700515130876744,0.861788758933944,0.25434496033123066,0.813442767084747,0.3094025728697322,0.2933581777815364,0,D_test
STU_009991,24.080525035677702,Full-time,4,Business,Improving,16.546787987029727,7,8,1,1924.310407539053,0.43392320009712665,1,7244.287887925554,7638.951112997889,4849.781285181771,19800.63686120536,0,0,0.8854328871626668,Sporadic,1,0,12,Late,1,0.875,1.0,1.1964008068792973,0.5660767999028733,0.8854328871626668,0.07006072548045615,0.20793941389005066,1.0607004034396486,0.001944875986409954,0,D_test
STU_003515,22.282586116202403,Full-time,4,Arts,Stable,17.29219043749948,7,8,1,1130.0637648539596,0.3119206964808973,1,4447.198721266678,7166.109508898066,4797.116944020751,13533.224973903185,1,0,0.8751497463518765,No Savings,3,0,2,Late,1,0.875,0.0,0.7495848896594794,0.6880793035191026,0.8751497463518765,0.07286333026628064,0.162223354686796,0.6372924448297397,0.0038297931459625695,0,D_test
STU_020362,19.78465609968667,Full-time,1,Humanities,Improving,14.752234886618638,2,8,6,938.1194380326529,0.025391444984057866,1,3154.0903426813948,8382.374852579946,3611.623705687135,11148.343299225999,0,1,0.8891480924933589,No Savings,2,0,5,Mid,1,0.25,1.0,0.5758353280817704,0.9746085550159421,0.8891480924933589,0.2088080026392198,0.043412150245615476,0.5629176640408853,0.004224872416932679,0,D_test
STU_007273,23.12893167468956,Full-time,4,Humanities,Improving,14.538611495844242,7,8,1,1729.7003793382798,0.5089366589195774,0,0.0,5880.848594363977,6150.194709560756,7985.239759010661,0,1,0.8749589923468531,No Savings,3,0,1,Mid,0,0.875,1.0,0.5750790968474103,0.4910633410804226,0.8749589923468531,0.0771408474986642,0.241086965863775,0.7500395484237052,0.0025883660647792817,0,D_test
STU_006072,18.784599257216858,Full-time,2,Humanities,Stable,13.01656127622203,3,8,5,945.1514387381985,0.26355388793394735,0,0.0,9223.437672658863,4574.517788862241,1617.4228153497143,1,0,0.8445328356401772,No Savings,3,0,2,Late,1,0.375,0.0,0.27399753285882944,0.7364461120660526,0.8445328356401772,0.24248331063156722,0.1520617044815258,0.2494987664294147,0.021696644948800824,0,D_test
STU_014451,21.1973486371115,Full-time,3,STEM,Stable,12.350844905530469,6,8,2,3967.8569354465194,0.4488922395101122,1,4981.4285619189195,9047.345909349588,6310.4140860395255,12441.442185732121,0,0,0.9256144251525578,No Savings,7,0,3,Mid,0,0.75,0.0,1.3578058460326041,0.5511077604898877,0.9256144251525578,0.1165158120017746,0.20187256825827757,0.903902923016302,0.0030108491261477744,0,D_test
STU_016498,22.796874994857717,Full-time,1,STEM,Improving,15.548579827655594,2,8,6,527.430908612226,0.42718795897295003,1,2309.883626021389,10498.348767213984,4487.996195210702,6632.862373578428,0,0,0.9058415071823983,Sporadic,3,0,9,Late,0,0.25,1.0,0.29490895021778757,0.57281204102705,0.9058415071823983,0.22112759883107042,0.19912273143446052,0.4224544751088938,0.009365612198561298,0,D_test
STU_015478,23.0911696888454,Full-time,3,STEM,Stable,12.256589777452293,6,8,2,643.5078067207124,0.27993036023115636,0,0.0,9564.474796168672,6611.14990298116,6973.436862259272,1,1,0.990110125391426,No Savings,4,0,4,Late,1,0.75,0.0,0.1591302515208663,0.7200696397688436,0.990110125391426,0.12413688545089366,0.11493910647503476,0.30456512576043315,0.016697397921841235,0,D_test
STU_014957,21.398288975613426,Full-time,2,Business,Stable,14.872950127210961,3,8,5,905.777582699939,0.28286165595265955,0,0.0,4854.452604992626,6447.503468601903,4766.3980391275745,0,1,0.9147517536289292,Sporadic,5,0,1,Mid,0,0.375,0.0,0.3205737402629494,0.7171383440473404,0.9147517536289292,0.21155294087204404,0.13871913629238505,0.2727868701314747,0.021701858185700588,0,D_test
STU_013889,20.451919287484202,Full-time,3,STEM,Stable,14.197227737815675,6,8,2,987.7270162918229,0.3174823902060075,0,0.0,7719.823638269952,3594.3311988078935,9869.041314604254,1,0,0.6454410721862185,Sporadic,2,0,5,Mid,1,0.75,0.0,0.34920045925301385,0.6825176097939925,0.6454410721862185,0.11944996336927266,0.23336063442653748,0.3996002296265069,0.03163458655588767,0,D_test
STU_001831,22.774785961861802,Full-time,1,STEM,Improving,12.0,2,8,6,1305.1591366222729,0.48610451880680555,0,0.0,9733.16249835845,5957.70664609548,7680.66174489543,1,1,0.7493881884046473,Consistent Saver,3,0,6,Mid,1,0.25,1.0,0.3327181240520618,0.5138954811931944,0.7493881884046473,0.21750296965904442,0.26962535100132806,0.4413590620260309,0.0471384421048794,0,D_test
STU_009692,20.956762711886746,Full-time,3,STEM,Stable,12.523898856815276,5,8,3,1326.9763159599163,0.11976029490408736,0,0.0,7322.523473901434,6563.430523163097,11000.946376874397,1,1,0.8185039451229148,Sporadic,4,0,3,Late,0,0.625,0.0,0.38224995307933096,0.8802397050959127,0.8185039451229148,0.14897056324939958,0.1023529344247605,0.3786249765396655,0.025986263790953267,0,D_test
STU_004182,20.58341594732156,Full-time,3,Humanities,Improving,12.0,5,8,3,1007.2634097431271,0.4591837115663508,1,3082.4185137579443,5153.545143543963,4900.155644644714,15628.598547526703,1,1,0.7912559915766516,No Savings,2,0,11,Mid,1,0.625,1.0,0.7073486970176373,0.5408162884336492,0.7912559915766516,0.14355447819516653,0.24629668715354486,0.7411743485088187,0.004907216467884448,0,D_test
STU_016794,24.901665027008917,Full-time,4,STEM,Improving,14.808410489790454,7,8,1,493.79861824493855,0.06096119747388663,0,0.0,6375.450027950434,4150.178337487278,4442.254655711871,0,1,0.8867899576605281,Sporadic,5,0,2,Early,1,0.875,1.0,0.187655729843699,0.9390388025261134,0.8867899576605281,0.08252594682992226,0.0583474916913962,0.5563278649218495,0.0042671904998076975,0,D_test
STU_009412,19.86681219312992,Full-time,1,STEM,Declining,12.399599272776177,2,8,6,1461.0002712824753,0.16162483583032128,1,4929.286809506974,9489.170803177187,5884.597458973067,7989.120312319421,0,0,0.8789637797600013,Sporadic,1,0,12,Late,1,0.25,-1.0,0.7007577915142887,0.8383751641696787,0.8789637797600013,0.2165500304481893,0.10096080040412812,0.22537889575714437,0.05432759359329291,0,D_test
STU_011629,26.014951291501813,Full-time,3,Business,Improving,14.574720894435009,6,8,2,2146.8590022042554,0.22666820607320254,1,3101.1285049231537,6028.306139386489,4393.452649811643,11420.413758806046,0,0,0.9299330311995099,Sporadic,3,0,12,Mid,0,0.75,1.0,1.1215539286761322,0.7733317939267974,0.9299330311995099,0.11758358650031857,0.11168737306942808,0.985776964338066,0.0017511000489148052,0,D_test
STU_005958,22.584644482361014,Full-time,2,Arts,Improving,14.50844489027457,3,8,5,1249.62633625658,0.35158697081050067,0,0.0,5103.799656496616,6603.070420027431,7184.006862173702,0,0,0.6358236598974,Consistent Saver,2,0,3,Mid,1,0.375,1.0,0.42697196708878615,0.6484130291894994,0.6358236598974,0.20178035590975413,0.24988769035498026,0.5259859835443931,0.0207336556376381,0,D_test
STU_014067,22.70576246822868,Full-time,3,Humanities,Stable,14.828719208344298,5,8,3,1153.8019184975533,0.33368269416581625,0,0.0,4855.830897575029,4038.963059205867,7252.341235564958,0,0,0.8068540710183371,No Savings,1,0,11,Late,1,0.625,0.0,0.5188661700782665,0.6663173058341838,0.8068540710183371,0.15595235023160436,0.19141685636082537,0.44693308503913326,0.015561023479276239,0,D_test
STU_020031,20.74356966524304,Full-time,3,Business,Improving,14.212509485396886,6,8,2,1055.6335113336424,0.34714540168113,0,0.0,9217.733915395314,5179.972820579233,6674.716128349223,1,0,0.7667087379734767,No Savings,0,1,7,Mid,0,0.75,1.0,0.2932782367891977,0.65285459831887,0.7667087379734767,0.12475396040863385,0.508845539280409,0.5716391183945988,0.06204616821584457,0,D_test
STU_016402,22.574700979529375,Full-time,2,STEM,Stable,14.956602120819301,3,8,5,1132.2902567564856,0.22306133986566196,1,7227.697415279484,10836.067382885172,4569.902331510651,6311.863270696337,0,0,0.9639526129993976,No Savings,7,0,2,Mid,0,0.375,0.0,0.7631365412408574,0.776938660134338,0.9639526129993976,0.20476444609755465,0.10003875204644552,0.4940682706204287,0.010925760854365828,0,D_test
STU_015761,22.82672720711181,Full-time,2,Business,Declining,12.0,3,8,5,685.9572382865862,0.31775377569214663,0,0.0,7966.956869332655,6804.452479460985,24417.635198876065,0,1,0.8232461158740042,Consistent Saver,3,0,9,Late,1,0.375,-1.0,0.18575268536379902,0.6822462243078533,0.8232461158740042,0.17734746165193027,0.18012767551465741,0.0053763426818994875,0.3731413595828084,0,D_test
STU_001056,20.291077937711506,Full-time,2,STEM,Stable,12.0,4,8,4,948.4938065932324,0.1480783979098741,0,0.0,10002.357378257257,3535.9574088556647,17972.615827309877,0,0,0.6759130879953668,Sporadic,1,0,4,Mid,1,0.5,0.0,0.2802398441779772,0.8519216020901259,0.6759130879953668,0.1642843462789878,0.15645743276533963,0.2901199220889886,0.015401792319155196,0,D_test
STU_010680,22.948740688724143,Full-time,3,Business,Declining,12.433361104531757,6,8,2,919.5349737846456,0.3367774624092325,1,3723.4774123993993,7512.8992898850065,5792.013572642605,13003.77309469676,0,1,0.6789037750445881,No Savings,6,0,10,Mid,0,0.75,-1.0,0.5563070862631605,0.6632225375907674,0.6789037750445881,0.11597212815007558,0.2310398524503166,0.3031535431315802,0.06452457986192964,0,D_test
STU_000595,23.36757189966422,Full-time,3,STEM,Improving,14.820155471603952,5,8,3,833.6350394838606,0.18457277412110873,1,4926.314356294772,10917.790667614676,6222.33366818373,8204.985935324312,0,0,0.9590478117078016,Sporadic,2,0,4,Early,1,0.625,1.0,0.48196001104710856,0.8154272258788913,0.9590478117078016,0.15381703549825268,0.08611476613610301,0.6284800055235542,0.0011256888610938775,0,D_test
STU_019203,20.81619582436235,Part-time,4,STEM,Improving,8.374316009952294,7,10,3,1092.3255507333574,0.06336581679796707,0,0.0,7745.100928026307,4593.916577139674,7672.675686567192,0,0,0.9837220159518214,Sporadic,0,0,7,Mid,1,0.7,1.0,0.3541045469061157,0.936634183202033,0.9837220159518214,0.15497025949428628,0.0302297219336404,0.5870522734530579,0.005466472100945226,0,D_test
STU_001526,23.459747515467534,Full-time,3,Humanities,Stable,12.0,6,8,2,864.1837823532891,0.21640509181186854,1,3888.399155327267,4754.770353105969,4211.047913903275,10208.783994449577,0,0,0.765937309370665,Consistent Saver,7,1,3,Late,0,0.75,0.0,0.8192374712487411,0.7835949081881315,0.765937309370665,0.11901204405133134,0.4567808439135479,0.6346187356243705,0.05460254195178771,0,D_test
STU_010476,19.387465293415765,Full-time,1,Business,Stable,12.187041277936165,1,8,7,701.1336802781686,0.43986220595368536,0,0.0,5221.109239249149,5058.843530662351,5847.924792413632,1,0,0.9154705928653037,Sporadic,6,0,10,Mid,1,0.125,0.0,0.27281591500315994,0.5601377940463146,0.9154705928653037,0.23973234893633916,0.20130370452188306,0.17390795750157997,0.028965208072930442,0,D_test
STU_005825,20.42558938748245,Full-time,2,Business,Stable,14.244799854018096,3,8,5,1392.633634418315,0.28072495298862626,0,0.0,4875.893320594824,3651.4451897299873,10931.791626609038,0,1,0.7954116924120395,Consistent Saver,2,0,2,Mid,1,0.375,0.0,0.6532559404002217,0.7192750470113738,0.7954116924120395,0.19267221232395107,0.17366647347183864,0.43912797020011085,0.027689413283094017,0,D_test
STU_005155,19.93528342342044,Full-time,2,Humanities,Improving,12.0,3,8,5,2522.457099017374,0.44393973991044877,1,3428.4796554150926,6427.667126661797,6188.877872880161,24693.32514217581,0,0,0.97546076514984,Sporadic,5,0,9,Late,1,0.375,1.0,1.0714746431749238,0.5560602600895512,0.97546076514984,0.17715060627560142,0.18493766641922751,0.8482373215874619,0.0019009471390378965,0,D_test
STU_015448,18.0,Part-time,2,Humanities,Stable,7.614242054084787,4,10,6,1957.4453275824865,0.2946425087771804,1,4682.110630849388,6142.686174348884,6442.799404496457,6977.625620811017,0,1,0.9885492403209358,Sporadic,4,0,6,Mid,1,0.4,0.0,0.9941524991463412,0.7053574912228195,0.9885492403209358,0.21986176641148578,0.12129223141459144,0.6170762495731705,0.005809300123193028,0,D_test
STU_011598,26.042071996519205,Full-time,4,STEM,Improving,12.0,7,8,1,912.4225655803006,0.1745996997155558,1,3585.170725702503,7212.229813445489,4123.940186904783,8342.743560627263,0,0,0.6835445135560827,Sporadic,3,0,11,Mid,0,0.875,1.0,0.6382103468631961,0.8254003002844442,0.6835445135560827,0.07676671432840985,0.1647765258193975,0.7816051734315981,0.0016380846946803522,0,D_test
STU_016826,21.9766836364366,Full-time,2,STEM,Improving,12.0,4,8,4,917.3349335709809,0.515335127977121,0,0.0,11750.110245326558,6206.833881161842,12934.655088645268,0,1,0.9344299160599181,Sporadic,2,0,4,Mid,1,0.5,1.0,0.204340989671581,0.484664872022879,0.9344299160599181,0.16999172421270156,0.22580507637287298,0.4521704948357905,0.03938676633569066,0,D_test
STU_017794,20.86114156334138,Part-time,1,Business,Stable,9.0,1,12,11,851.4440931522088,0.4441998871107193,1,5043.208236564462,5933.745884079858,6476.175893635015,6285.805401628714,1,1,0.905446888810244,Consistent Saver,1,0,2,Early,1,0.08333333333333333,0.0,0.6808249689652007,0.5558001128892807,0.905446888810244,0.2841124467307105,0.20604588820121453,0.3654124844826004,0.017516079682708966,0,D_test
STU_011733,23.18548424230992,Full-time,3,Business,Declining,14.953440657056689,6,8,2,1253.7749339215684,0.2660779625228861,1,3985.2498813497837,7103.908687535827,5892.226102649417,6773.642495198825,1,0,0.9621423747136478,No Savings,4,1,2,Late,1,0.75,-1.0,0.6925404947194895,0.7339220374771138,0.9621423747136478,0.12454591630881923,0.41778847259506013,0.37127024735974473,0.06328368701066814,0,D_test
STU_000762,21.71961766636165,Full-time,2,Arts,Stable,15.464619688814114,3,8,5,1367.8761029470118,0.14698607147551027,0,0.0,5177.1049809535025,5306.011660996055,7976.3229117952405,0,0,0.6880797372131385,Sporadic,4,0,4,Late,0,0.375,0.0,0.5219348976708996,0.8530139285244898,0.6880797372131385,0.19943099300243064,0.15237050742626254,0.3734674488354498,0.02340980412205914,0,D_test
STU_007825,23.232504665515936,Full-time,4,Arts,Declining,16.099804299960354,7,8,1,1126.5127725381878,0.131186184329924,0,0.0,8781.502260203382,3681.7044168157277,5976.848940802012,0,0,0.7435090134660742,No Savings,2,0,3,Mid,1,0.875,-1.0,0.36154829225944335,0.868813815670076,0.7435090134660742,0.07971042334775112,0.12942176969214733,0.2432741461297217,0.012896176890724118,0,D_test
STU_019173,19.420946287265565,Full-time,1,Business,Improving,16.01823970870275,2,8,6,1908.2758268603775,0.24768587222220306,1,5391.588406653251,4947.418268915298,5442.138234341162,7714.125087816746,0,0,0.9573988832839534,Sporadic,5,0,12,Late,1,0.25,1.0,1.2536330795267687,0.7523141277777969,0.9573988832839534,0.21739734470100094,0.11185468390369521,0.9018165397633844,0.002042438463041996,0,D_test
STU_013573,21.64256527164136,Part-time,3,Business,Improving,7.756268028892238,6,12,6,962.7708427979765,0.5297280240228833,0,0.0,9240.013972141109,4911.620570736419,12480.878102633813,0,0,0.7891644123434051,Sporadic,1,0,3,Mid,1,0.5,1.0,0.2721299337912979,0.4702719759771167,0.7891644123434051,0.20630866371883957,0.2751418859061318,0.486064966895649,0.02700558047035321,0,D_test
STU_007000,22.217774775964667,Full-time,3,STEM,Stable,15.640472523911765,5,8,3,1892.7233741081225,0.3392839658576853,1,2702.3467775157897,8654.843971034232,6454.240887245278,19210.746432987264,1,1,0.9452012368943161,No Savings,2,0,2,Mid,0,0.625,0.0,0.6799379558927241,0.6607160341423147,0.9452012368943161,0.14055109047661749,0.1521532152747793,0.527468977946362,0.006259282464042902,0,D_test
STU_000082,22.142802628721142,Part-time,4,Humanities,Improving,9.0,7,12,5,840.3956022927318,0.1817894786549188,1,6407.049857161996,8243.44190758412,6488.204360022917,2657.7830134477463,0,0,0.8693783183116273,Sporadic,3,0,8,Mid,1,0.5833333333333334,1.0,0.6631052693555959,0.8182105213450812,0.8693783183116273,0.22721848245066475,0.11190229596847934,0.7065526346777979,0.0028771675240791424,0,D_test
STU_007043,22.32943503850874,Full-time,3,Business,Stable,13.039963207530358,6,8,2,1885.2115407438268,0.2726635019746364,1,7108.057515221918,5371.513414897154,3987.8448852298297,38253.565789045875,0,0,0.9607075240191219,Consistent Saver,3,0,2,Mid,1,0.75,0.0,1.5651611155861482,0.7273364980253636,0.9607075240191219,0.10411394938221932,0.12085314358411801,1.007580557793074,0.0011652742445622947,0,D_test
STU_013015,20.31567537020208,Full-time,2,Business,Declining,18.3920505010189,3,8,5,1293.712730381033,0.5370742502753421,0,0.0,7747.704012683591,5461.909034519682,2780.5079592852962,0,0,0.9718160777682712,Sporadic,1,2,11,Late,1,0.375,-1.0,0.3917488652417223,0.46292574972465794,0.9718160777682712,0.22592564513386995,0.8232848767796555,0.10837443262086116,0.99,1,D_test
STU_008725,21.25099649237052,Full-time,1,STEM,Stable,14.377168587203434,1,8,7,997.2548804416106,0.06763514284041265,0,0.0,11369.984130732317,3674.758113913685,13615.69020076304,0,0,0.8059935429247342,Sporadic,3,0,6,Early,1,0.125,0.0,0.26514375965371034,0.9323648571595874,0.8059935429247342,0.21845049719008347,0.08525599425874478,0.17007187982685518,0.023465234718941404,0,D_test
STU_000959,22.525581104417967,Part-time,4,STEM,Stable,8.76945460158662,8,10,2,1799.997314846232,0.19761958382616193,1,6774.697467713042,7742.6049503584,3903.139350660116,6527.528366443998,0,0,0.7887002543876304,Consistent Saver,6,0,10,Late,1,0.8,0.0,1.1999822738573926,0.802380416173838,0.7887002543876304,0.12507060441098508,0.14243775721417568,0.8399911369286963,0.005845785856829037,0,D_test
STU_008665,20.91525573230262,Full-time,2,STEM,Stable,12.182113712711532,4,8,4,1525.8725330283273,0.4527248941553055,0,0.0,8739.81873747847,4424.242035713041,3430.681320414249,0,1,0.948638133407211,No Savings,6,0,1,Late,1,0.5,0.0,0.4636479758998842,0.5472751058446945,0.948638133407211,0.19770007924625865,0.1964985176399589,0.3818239879499421,0.033079107775799345,0,D_test
